load_id,predicted_rate
TE-000001,837.99713
TE-000142,2110.9832
TE-000143,3411.344
TE-000144,5114.8125
TE-000145,2375.0002
TE-000146,2036.4657
TE-000147,2219.193
TE-000148,1756.3351
TE-000149,1449.9807
TE-000150,3425.2158
TE-000151,2066.7578
TE-000152,5308.3247
TE-000153,3082.39
TE-000154,5447.9385
TE-000155,2153.0676
TE-000157,712.42303
TE-000158,983.6641
TE-000159,2755.5674
TE-000160,1458.9376
TE-000161,1969.8643
TE-000162,1428.6718
TE-000163,3102.7466
TE-000164,1371.7388
TE-000165,4085.6357
TE-000141,3411.3408
TE-000140,1331.4233
TE-000139,4229.816
TE-000138,1754.516
TE-000114,2340.5107
TE-000115,1466.1908
TE-000116,3049.471
TE-000117,889.8684
TE-000118,2463.6062
TE-000119,1859.8721
TE-000120,1074.2219
TE-000121,1379.5194
TE-000122,4073.3193
TE-000123,1552.7681
TE-000124,1556.939
TE-000166,2036.0654
TE-000125,1198.944
TE-000127,894.9623
TE-000128,1400.0262
TE-000129,5181.5767
TE-000130,5552.6543
TE-000131,1195.2335
TE-000132,2792.689
TE-000133,993.9982
TE-000134,5666.3667
TE-000135,366.77756
TE-000136,1306.7701
TE-000137,4319.5444
TE-000126,2465.3567
TE-000167,3297.9526
TE-000168,1781.2323
TE-000169,2069.9866
TE-000198,1534.5782
TE-000199,1328.194
TE-000200,557.3271
TE-000201,3194.854
TE-000202,1716.2208
TE-000203,1508.1295
TE-000204,3288.2297
TE-000205,4804.9526
TE-000206,1002.15125
TE-000207,1233.0848
TE-000208,4566.728
TE-000197,772.3421
TE-000209,1826.919
TE-000211,1852.375
TE-000212,1301.3282
TE-000213,1966.8611
TE-000214,2196.1719
TE-000215,678.9407
TE-000216,3060.3706
TE-000217,819.8579
TE-000218,4052.9944
TE-000219,4979.125
TE-000220,1270.2944
TE-000221,1293.1993
TE-000210,1306.0651
TE-000113,2964.851
TE-000196,2228.2366
TE-000194,1466.7799
TE-000170,1105.487
TE-000171,452.04117
TE-000172,3391.3242
TE-000173,2405.5254
TE-000174,1645.8435
TE-000175,1232.1466
TE-000176,408.33328
TE-000177,2606.4834
TE-000178,1849.9913
TE-000179,1079.8192
TE-000180,985.58545
TE-000195,3714.9773
TE-000181,2177.8938
TE-000183,1835.3582
TE-000184,696.4072
TE-000185,3462.1697
TE-000186,500.2662
TE-000187,2445.7947
TE-000188,348.62564
TE-000189,2361.3997
TE-000190,1337.6017
TE-000191,1775.9117
TE-000192,2047.6456
TE-000193,1617.3934
TE-000182,4351.2886
TE-000112,1667.9668
TE-000156,2796.0027
TE-000110,2220.0984
TE-000030,5045.533
TE-000031,4510.241
TE-000032,1582.1484
TE-000033,650.9666
TE-000034,621.7422
TE-000035,2314.4553
TE-000036,1935.6475
TE-000037,1527.2516
TE-000038,3494.4614
TE-000039,2230.2795
TE-000040,3798.8606
TE-000029,1475.6737
TE-000041,1218.5381
TE-000043,916.1224
TE-000044,1636.8634
TE-000045,1459.7545
TE-000046,2240.1365
TE-000047,1793.8585
TE-000048,459.49866
TE-000049,3349.9197
TE-000050,5261.263
TE-000051,1080.2981
TE-000052,2959.527
TE-000053,3925.2544
TE-000042,3629.8696
TE-000054,2493.9927
TE-000028,1265.4601
TE-000026,1983.0132
TE-000002,4756.946
TE-000003,5278.671
TE-000004,4127.791
TE-000005,1839.0642
TE-000006,4434.9883
TE-000007,5221.6016
TE-000008,2767.8662
TE-000009,1065.4694
TE-000010,1214.5443
TE-000011,5413.553
TE-000111,1175.7681
TE-000027,770.12317
TE-000013,946.8263
TE-000015,647.81226
TE-000016,1457.866
TE-000017,1894.6526
TE-000018,2493.1694
TE-000019,960.02875
TE-000020,1365.5103
TE-000021,4538.8857
TE-000022,1384.4409
TE-000023,4296.253
TE-000024,3203.3198
TE-000025,1006.7389
TE-000014,1302.7616
TE-000055,722.1362
TE-000012,2034.5594
TE-000057,1187.7073
TE-000086,3613.5764
TE-000087,4396.6494
TE-000088,2420.418
TE-000089,4057.2764
TE-000090,956.5733
TE-000091,1232.8859
TE-000092,3529.4644
TE-000093,1602.1832
TE-000094,1922.4346
TE-000095,3999.0938
TE-000096,1456.2634
TE-000085,1036.5221
TE-000097,2212.295
TE-000099,2128.1243
TE-000100,4311.562
TE-000101,819.25104
TE-000102,229.13385
TE-000103,1375.3489
TE-000105,800.6023
TE-000106,1047.076
TE-000107,3840.9436
TE-000108,2254.4302
TE-000109,2355.8032
TE-000056,1870.7683
TE-000098,3800.6367
TE-000084,3815.5522
TE-000104,3602.5486
TE-000082,3476.4106
TE-000058,5232.6206
TE-000083,3159.0525
TE-000059,1765.8322
TE-000060,2531.8213
TE-000062,1612.6444
TE-000063,865.05707
TE-000064,1584.5425
TE-000065,2423.684
TE-000066,1853.9435
TE-000067,2406.6755
TE-000068,2765.4011
TE-000069,2409.7358
TE-000061,1661.8185
TE-000071,2723.603
TE-000070,2897.46
TE-000079,2211.9236
TE-000077,2243.5867
